index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
351,0.23966942148760328,0.10666666666666665,0.2349397590361446,0.035276073619631906,0.27287853577371046,0.2152777777777778,0.1270483902062871,0.2834645669291338,0.06741573033707866,0.2028985507246377,0,0.2774390243902439
352,0.22314049586776852,0.24,0.29518072289156627,0.10889570552147239,0.059900166389351084,0.05208333333333333,0.16560632350106275,0.29133858267716484,0.08426966292134831,0.10144927536231885,0,0.4573170731707317
353,0.2479338842975206,0.19999999999999996,0.1746987951807229,0.14263803680981596,0.04658901830282862,0.13541666666666669,0.11856564488143562,0.29133858267716484,0.08426966292134831,0.5072463768115942,0,0.31402439024390244
354,0.371900826446281,0.06666666666666667,0.18072289156626506,0.007668711656441719,0.039933444259567394,0.06597222222222222,0.07673028725660558,0.2204724409448815,0.16292134831460675,0.4347826086956521,0,0.10365853658536586
355,0.28925619834710736,0.12000000000000001,0.14457831325301204,0.01687116564417178,0.06821963394342763,0.03125,0.11085405822247907,0.29133858267716484,0.11797752808988764,0.2753623188405798,0,0.3018292682926829
356,0.2148760330578512,0.08666666666666666,0.18072289156626506,0.07668711656441717,0.05823627287853578,0.14583333333333334,0.15018315018314965,0.6771653543307088,0.10674157303370786,0.37681159420289845,0,0.34756097560975613
357,0.19834710743801653,0.08,0.15060240963855423,0.22085889570552147,0.07653910149750416,0.024305555555555552,0.2035858877964145,0.35433070866141714,0.17415730337078655,0.2318840579710144,0,0.3323170731707317
358,0.2148760330578512,0.25999999999999995,0.24096385542168677,0.02760736196319018,0.10316139767054908,0.024305555555555552,0.17717370348949402,0.6456692913385824,0.28651685393258425,0.37681159420289845,1,0.024390243902439025
359,0.19834710743801653,0.18666666666666665,0.14457831325301204,0.024539877300613498,0.14309484193011648,0.0625,0.1443994601889358,0.6535433070866139,0.19662921348314605,0.536231884057971,1,0.06097560975609757
360,0.16528925619834706,0.13333333333333336,0.10843373493975904,0.00920245398773006,0.08153078202994991,0.02083333333333333,0.11123963755542832,0.38582677165354307,0.20224719101123595,0.2246376811594204,0,0.29878048780487804
361,0.2148760330578512,0.15333333333333332,0.15662650602409642,0.19325153374233128,0.06156405990016639,0.19444444444444445,0.2003084634663601,0.3385826771653542,0.10674157303370786,0.2318840579710144,0,0.4420731707317073
362,0.512396694214876,0.32,0.14457831325301204,0.024539877300613498,0.11647254575707154,0.0625,0.2311548101021792,0.34645669291338566,0.1910112359550562,0.30434782608695654,1,0.10975609756097562
363,0.28099173553719003,0.21333333333333332,0.22891566265060243,0.024539877300613498,0.03494176372712146,0.13541666666666669,0.07017543859649322,0.417322834645669,0.1348314606741573,0.6666666666666667,0,0.20121951219512196
364,0.18181818181818177,0.12666666666666665,0.24096385542168677,0.01687116564417178,0.019966722129783697,0.059027777777777776,0.03836514362830101,0.393700787401575,0.41011235955056174,0.7439613526570001,0,0.18597560975609756
365,0.2727272727272727,0.14666666666666667,0.2771084337349398,0.013803680981595092,0.09484193011647256,0.09722222222222221,0.06728359359938452,0.29921259842519676,0.1797752808988764,0.681159420289855,0,0.3079268292682927
366,0.28925619834710736,0.10666666666666665,0.2349397590361446,0.26610429447852757,0.07986688851913479,0.1527777777777778,0.24657798342008874,0.3700787401574801,0.07865168539325841,0.08695652173913038,0,0.3079268292682927
367,0.31404958677685946,0.5466666666666666,0.03614457831325301,0.02914110429447853,0.11647254575707154,0.01388888888888889,0.18488529014845057,0.5118110236220472,0.1910112359550562,0.26086956521739135,1,0.006097560975609755
368,0.2975206611570248,0.18666666666666665,0.20481927710843376,0.018404907975460124,0.10981697171381032,0.059027777777777776,0.11933680354733056,0.5039370078740153,0.3707865168539326,0.8115942028985508,1,0.051829268292682924
369,0.6363636363636362,0.15666666666666668,0.32530120481927716,0.023006134969325156,0.1247920133111481,0.01388888888888889,0.2234432234432262,0.18897637795275557,0.2696629213483146,0.17391304347826075,1,0.021341463414634144
370,0.28099173553719003,0.05333333333333333,0.29518072289156627,0.010736196319018405,0.04658901830282862,0.09027777777777778,0.10198573356468188,0.38582677165354307,0.19662921348314605,0.37681159420289845,0,0.22560975609756098
371,0.30578512396694213,0.13999999999999996,0.4036144578313254,0.11503067484662576,0.04658901830282862,0.18055555555555555,0.18295739348371143,0.1259842519685037,0.10674157303370786,0.1304347826086958,0,0.3353658536585366
372,0.2479338842975206,0.15999999999999998,0.20481927710843376,0.08282208588957055,0.06821963394342763,0.01388888888888889,0.1578947368421062,0.35433070866141714,0.10112359550561799,0.1594202898550725,0,0.36890243902439024
373,0.36363636363636354,0.13333333333333336,0.3614457831325301,0.03680981595092024,0.15806988352745427,0.03125,0.2153460574513204,0.5118110236220472,0.25842696629213485,0.37681159420289845,1,0.027439024390243906
374,0.22314049586776852,0.04000000000000001,0.1987951807228916,0.10736196319018404,0.06821963394342763,0.18055555555555555,0.18295739348371143,0.40157480314960603,0.15168539325842695,0.08695652173913038,0,0.4054878048780488
375,0.5041322314049587,0.33999999999999997,0.04216867469879519,0.04294478527607362,0.15474209650582363,0.10763888888888888,0.2513977250819366,0.44881889763779537,0.2752808988764045,0.26086956521739135,1,0.10975609756097562
376,0.2148760330578512,0.12000000000000001,0.25903614457831325,0.18404907975460122,0.039933444259567394,0.21875,0.19838056680161742,0.26771653543307083,0.08988764044943821,0.1304347826086958,0,0.4969512195121951
377,0.30578512396694213,0.10666666666666665,0.18674698795180725,0.19171779141104295,0.06821963394342763,0.08680555555555555,0.22614227877385673,0.24409448818897594,0.17415730337078655,0.1594202898550725,0,0.4603658536585366
378,0.2479338842975206,0.09333333333333334,0.24698795180722893,0.09355828220858896,0.0415973377703827,0.13194444444444445,0.10294968189705145,0.34645669291338566,0.1348314606741573,0.5072463768115942,0,0.22560975609756098
379,0.23140495867768585,0.09999999999999999,0.22289156626506026,0.12116564417177914,0.044925124792013306,0.15625,0.1667630614999034,0.3622047244094486,0.14606741573033705,0.2028985507246377,0,0.3170731707317073
380,0.31404958677685946,0.29333333333333333,0.29518072289156627,0.20552147239263804,0.0415973377703827,0.12499999999999999,0.16753422016579833,0.3149606299212597,0.08988764044943821,0.5507246376811596,0,0.35365853658536583
381,0.371900826446281,0.08,0.44578313253012053,0.05904907975460123,0.05823627287853578,0.1111111111111111,0.10198573356468188,0.40157480314960603,0.11235955056179776,0.6086956521739129,0,0.2865853658536585
382,0.2479338842975206,0.20666666666666667,0.20481927710843376,0.10429447852760737,0.01830282861896839,0.12847222222222224,0.09658762290341372,0.34645669291338566,0.12359550561797754,0.5797101449275364,0,0.2804878048780488
383,0.14876033057851235,0.12666666666666665,0.22289156626506026,0.004601226993865032,0.02662229617304493,0.03472222222222222,0.025833815307500174,0.43307086614173196,0.06179775280898876,0.7391304347826086,0,0.10670731707317074
384,0.3305785123966941,0.33999999999999997,0.1987951807228916,0.02147239263803681,0.10815307820299501,0.0798611111111111,0.18681318681318615,0.40157480314960603,0.1797752808988764,0.2028985507246377,1,0.2835365853658537
385,0.23966942148760328,0.12000000000000001,0.1746987951807229,0.07975460122699386,0.02662229617304493,0.08680555555555555,0.11162521688837401,0.4251968503937005,0.17415730337078655,0.4347826086956521,0,0.13719512195121952
386,0.20661157024793386,0.18666666666666665,0.11445783132530121,0.03987730061349694,0.10981697171381032,0.048611111111111105,0.1636784268363236,0.6456692913385824,0.16853932584269665,0.681159420289855,1,0.06402439024390244
387,0.2644628099173554,0.2533333333333333,0.12048192771084339,0.24693251533742328,0.06156405990016639,0.1701388888888889,0.2288413341044908,0.26771653543307083,0.1910112359550562,0.2028985507246377,0,0.39939024390243905
388,0.4380165289256197,0.21333333333333332,0.3433734939759036,0.061349693251533735,0.11813643926788688,0.017361111111111112,0.181415076151918,0.4251968503937005,0.19662921348314605,0.6521739130434783,1,0.03353658536585366
389,0.28099173553719003,0.13333333333333336,0.18072289156626506,0.1549079754601227,0.05823627287853578,0.20833333333333334,0.1945247734721427,0.3149606299212597,0.15730337078651685,0.1594202898550725,0,0.4817073170731707
390,0.1900826446280991,0.08666666666666666,0.18072289156626506,0.08742331288343558,0.04991680532445923,0.15972222222222224,0.0688259109311744,0.417322834645669,0.05056179775280899,0.681159420289855,0,0.2621951219512195
391,0.2975206611570248,0.3,0.15662650602409642,0.02147239263803681,0.15307820299500816,0.05208333333333333,0.16560632350106275,0.3228346456692912,0.19662921348314605,0.2028985507246377,1,0.16158536585365854
392,0.23140495867768585,0.15999999999999998,0.15662650602409642,0.061349693251533735,0.036605657237936774,0.08680555555555555,0.09388856757277964,0.5196850393700787,0.28651685393258425,0.6521739130434783,0,0.2774390243902439
393,0.22314049586776852,0.09333333333333334,0.11445783132530121,0.0598159509202454,0.1447587354409318,0.05208333333333333,0.1270483902062871,0.2204724409448815,0.12359550561797754,0.2318840579710144,0,0.2926829268292683
394,0.5619834710743801,0.6266666666666666,0.25903614457831325,0.035276073619631906,0.11148086522462562,0.08680555555555555,0.21765953344900524,0.26771653543307083,0.19662921348314605,0.30434782608695654,1,0.1798780487804878
395,0.14876033057851235,0.11333333333333333,0.11445783132530121,0.02760736196319018,0.06655574043261232,0.1423611111111111,0.09427414690572533,0.40157480314960603,0.11797752808988764,0.34782608695652173,0,0.36890243902439024
396,0.5619834710743801,0.17333333333333334,0.29518072289156627,0.03987730061349694,0.11480865224625623,0.06597222222222222,0.23308270676691834,0.35433070866141714,0.2696629213483146,0.28985507246376807,1,0.1676829268292683
397,0.18181818181818177,0.18666666666666665,0.2349397590361446,0.03987730061349694,0.029950083194675542,0.06597222222222222,0.07499518025833751,0.5039370078740153,0.09550561797752811,0.4782608695652175,0,0.31097560975609756
398,0.1735537190082645,0.14666666666666667,0.18072289156626506,0.02147239263803681,0.03494176372712146,0.12847222222222224,0.03489492963177199,0.5275590551181102,0.10674157303370786,0.7101449275362319,0,0.3079268292682927
399,0.1900826446280991,0.16666666666666669,0.1927710843373494,0.11042944785276074,0.07154742096505824,0.17708333333333334,0.18237902448428756,0.5118110236220472,0.2415730337078652,0.21739130434782616,0,0.3902439024390244
400,0.23966942148760328,0.21999999999999997,0.14457831325301204,0.0736196319018405,0.043261231281198013,0.1111111111111111,0.05764411027568883,0.29921259842519676,0.12359550561797754,0.709178743961348,0,0.24085365853658536
401,0.2148760330578512,0.4066666666666666,0.05421686746987952,0.10736196319018404,0.05823627287853578,0.11458333333333333,0.1482552535184105,0.4094488188976375,0.08988764044943821,0.30434782608695654,0,0.32621951219512196
402,0.2479338842975206,0.09333333333333334,0.1746987951807229,0.12730061349693253,0.06156405990016639,0.28125,0.16175053017158447,0.44094488188976344,0.12359550561797754,0.3333333333333335,0,0.31402439024390244
403,0.2148760330578512,0.10666666666666665,0.29518072289156627,0.07975460122699386,0.07321131447587355,0.08333333333333333,0.13668787352997924,0.21259842519685002,0.42696629213483145,0.3623188405797102,0,0.2804878048780488
404,0.6446280991735536,0.21999999999999997,0.32530120481927716,0.013803680981595092,0.14309484193011648,0.07291666666666666,0.1974166184692514,0.2204724409448815,0.30337078651685395,0.2753623188405798,1,0.04878048780487805
405,0.2479338842975206,0.24,0.22289156626506026,0.06901840490797545,0.0632279534109817,0.15625,0.1289762868710227,0.26771653543307083,0.2415730337078652,0.3623188405797102,0,0.4634146341463415
406,0.09917355371900827,0.64,0.14457831325301204,0.015337423312883437,0.06821963394342763,0.10763888888888888,0.1212647002120697,0.7874015748031495,0.2247191011235955,0.5072463768115942,1,0.18597560975609756
407,0.38842975206611563,0.08666666666666666,0.24698795180722893,0.0567484662576687,0.044925124792013306,0.0798611111111111,0.14632735685367493,0.34645669291338566,0.17415730337078655,0.24637681159420288,0,0.21951219512195122
408,0.2644628099173554,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054908485856905165,0.12152777777777778,0.16772700983227296,0.24409448818897594,0.1853932584269663,0.3913043478260869,0,0.20121951219512196
409,0.25619834710743805,0.15333333333333332,0.1927710843373494,0.00920245398773006,0.024958402662229616,0.06597222222222222,0.09581646423751522,0.24409448818897594,0.1797752808988764,0.26086956521739135,0,0.43597560975609756
410,0.2148760330578512,0.10666666666666665,0.29518072289156627,0.07975460122699386,0.07321131447587355,0.08333333333333333,0.13668787352997924,0.21259842519685002,0.42696629213483145,0.3623188405797102,0,0.2804878048780488
411,0.5206611570247933,0.57,0.13253012048192772,0.04294478527607362,0.15973377703826958,0.03472222222222222,0.26778484673221215,0.5433070866141732,0.2359550561797753,0.4782608695652175,1,0.21951219512195122
412,0.2479338842975206,0.3733333333333333,0.018072289156626505,0.02607361963190184,0.10981697171381032,0.04513888888888888,0.16078658183921135,0.48818897637795233,0.20224719101123595,0.34782608695652173,1,0.042682926829268296
413,0.4297520661157024,0.24666666666666665,0.29518072289156627,0.03067484662576687,0.1247920133111481,0.06944444444444443,0.2234432234432262,0.4803149606299213,0.19662921348314605,0.24637681159420288,1,0.15548780487804878
414,0.11570247933884298,0.3466666666666666,0.04216867469879519,0.09815950920245399,0.05823627287853578,0.1111111111111111,0.14054366685945752,0.46456692913385833,0.20224719101123595,0.24637681159420288,0,0.3384146341463415
415,0.6198347107438016,0.36,0.4036144578313254,0.0705521472392638,0.1281198003327787,0.017361111111111112,0.2253711201079618,0.3779527559055116,0.2640449438202247,0.7826086956521741,1,0.03048780487804878
416,0.22314049586776852,0.15999999999999998,0.1385542168674699,0.12116564417177914,0.06988352745424292,0.06597222222222222,0.13861577019471838,0.22834645669291298,0.11235955056179776,0.3913043478260869,0,0.35060975609756095
417,0.15702479338842973,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05823627287853578,0.1388888888888889,0.22190090611143276,0.3779527559055116,0.1348314606741573,0.1304347826086958,0,0.21036585365853658
418,0.2975206611570248,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.06655574043261232,0.22916666666666666,0.23057644110275888,0.25196850393700787,0.25842696629213485,0.21739130434782616,0,0.4268292682926829
